PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Price
0.9956146929821909,1.2001015123444339,0.582379631088007,0.39820555573398553,-0.027475677276698397,-1.057518643392946,0.9358659636823882,0.5785642674986633,2.287573994489819,-0.6502392302976389,-0.23603542881853357
-0.15773684051669531,0.21338835150668647,-0.0339411832046874,-0.19436510002163865,0.9737668091848977,1.7672206780731685,0.4463672753662362,1.201127013562121,1.2746778555462654,-0.3065300840041599,-0.28182786073347965
-1.5673153170394452,-0.7003477959338027,1.758101964063734,0.37842181173484263,-1.300700918535668,-0.14141892851573415,-1.0412000230764868,-0.07988879995530881,0.1874701678337141,-0.7236600374340395,-1.0270372527921998
-1.7228025562333678,-2.466971856225075,1.193837433503442,-1.3298961189723624,-0.8345705450366419,1.2414670496824756,-0.7470911485827739,-0.12702336257038377,-1.6044821208590871,0.15658951124680293,-0.6924192329769702
3.092222843523237,1.994060165723462,0.030195623245848634,-0.5228699796783668,0.4963652980047129,0.10501896156201844,0.1109904157388043,0.34126429729868124,0.3549782867350327,-0.12566704730438472,1.2947365418735908
1.1817588671278967,0.7019421500816624,-1.8620500266325286,0.7733409691292941,2.4287129152084908,0.32950751577519766,-0.09412363148557491,-0.49416563558927507,-1.1794624403280252,1.7893816883610272,0.007931617501796186
-0.7694755961676186,-0.05367381989275821,-0.4652240079672844,-0.14144828505896248,-0.12751487145799084,0.3452927717554598,-1.0524618769680654,-0.48767598216728547,0.9402421565675679,-1.3556308271559574,-0.1698918939083257
-2.8582467102893823,-1.2335232359962707,-0.9012988470965518,1.0562871037121209,0.5178653832182902,0.2202435425334793,0.37968278025003516,-0.36237793622826514,-0.33086380486497047,-0.8700162265089503,-0.3922638266216877
0.6631044764497054,0.593090632751669,1.0020086760009257,-0.993061113001711,-0.07781407693378604,-1.3006687315480558,-1.0695833630078517,-0.9693196707918729,0.08278697863526814,0.09727068789884497,-0.011845157804651637
-0.45975982710406044,-1.3884307150370483,-1.1664465581554009,1.9545387883882244,-1.3188156773373574,0.5932985688702873,0.41764012043577387,0.26254671464866636,-0.5002132714947791,-0.3766001162563721,0.10095240910264555
-2.4337509845945697,-0.2927568780914014,1.3717174088245467,1.1229636439952106,2.079055912678046,-1.3686152563132628,0.090086047542512,0.19490841420595587,-0.13174573754905855,1.0413192899770431,-1.3723905106752128
-1.2337846187233859,-1.7234540624340922,0.03276261957960224,-1.0573042946057734,-0.6997767530328768,-0.017357682832672798,0.672767917046758,-0.1601816554997744,0.7609029220435635,0.660712360544662,-0.0012990639040057702
-0.6250406829667856,2.3410761517171133,0.7728110570639805,0.011816924439488069,-1.4243545649147258,1.876991926991344,-0.36238024914521455,-0.1238397920143024,0.4540086080454941,-0.09932344289182864,-0.6772890228373301
-1.9259901395641887,0.7204409510346269,-0.28881194620287337,-0.16228602143351134,-0.61783780684259,0.2138631221973815,1.8898937997106882,0.6560494226344429,0.561872050448921,0.45699837347706196,-0.9942710019407842
0.5588136279945441,0.6042291169071126,0.06663786968143481,0.2531547978173012,-0.6460288092690586,0.4778903942423775,-0.6231092032708254,-1.996739932690705,0.8861964836278161,-0.11971330382709591,0.37823313713840573
0.7440099526977497,-1.5031951286982919,-0.08322973004625286,0.37359863286741546,0.11571950103981314,-0.9618402499403884,1.03232475239424,0.08409926943729795,1.6021909394167027,-2.610530640416628,0.32263797032866787
-0.34361947819508354,-1.980137359386117,-0.24449435780358403,-0.16428624110721768,0.025435789341044186,1.2331346569042045,-1.6469947213671732,0.4498149868474066,0.6392172206584545,-0.09183814509536752,0.013972088021614456
-0.16818129414124483,1.4661752143138547,0.16201101245077745,1.631890218897472,-0.4394197308443311,0.04250819031322325,-0.6581889189594269,0.16383982627171767,0.11656956602231312,2.299803993148318,0.19570292978581122
-0.7025823483378149,0.18891125237534134,-0.33404354057407065,0.464563367268261,0.7492091747907877,0.8691290988443324,1.102962146136538,0.6653638242813052,-0.023569333667314712,0.8127531891472656,-0.19120782168373882
-2.111604431707267,-1.1398915908977287,-2.641865656037067,-1.2747407756113307,0.746452665730454,-0.6780614873149726,0.4782678636846204,-1.3511662801463102,-1.337422332630331,-0.04494771945863649,-0.616455832420501
-1.004001134403561,1.5833495869166339,0.8225405352719194,-1.236073574458262,1.1011937347525682,-1.461276433700078,0.07294609871513527,0.05559011906829823,2.0117052671852944,1.6572177213825334,-0.9331650813565564
-0.6646480512557874,-1.2650406929811198,0.9106501901260735,2.2248985787656395,0.27269753972434835,-0.4791635413166148,-0.4397548215962985,-1.1012783238160486,-0.9691140952100803,1.5044082231306377,0.5049077082145835
1.9008314481502109,-0.10433965491048525,0.29959669903867325,0.12307482958758773,1.1162260197249858,-0.5487821483630276,1.8689049391631642,-0.29980149826307,1.0500601500623805,-0.6085389215732918,1.3484275601285471
-2.621462219585287,-0.3793112949762419,-0.8612183664548138,1.5913466950097281,0.1522043452000204,-0.1365570032707772,-0.34795498203653974,1.192627264771611,0.39211501719096487,1.404441909248298,0.691199625876484
-2.5810578912794933,-0.5069834633406193,0.6003057717499106,-0.9552190400065821,-1.018050007759116,-0.41896576967738686,-0.03897225573773845,-0.20896886403114603,1.005329614594897,1.2738807811133228,-1.208547384628893
0.41087950729282274,0.25064040218361117,-0.8776014897497271,1.4832128173743073,-1.649705062251083,0.0785041063284234,0.9030158271931081,0.35665103945809,-0.12749947778985804,-0.5834720611689547,1.0124976619849346
-1.9513808061223743,1.550088239507386,-0.5798058428051327,-0.45248913560558957,0.44062059278237686,0.1710197021437191,-0.8997833739980904,-0.18450603258202913,-0.11306466753940508,-0.8872662489033819,-1.0715767990556002
2.1168371466236025,-0.5684754348847935,-0.9211614580833617,-0.16526108933415923,0.5206297575158627,-2.0306901893312634,1.9318962171011929,-1.5639773661801224,0.4048037140418814,-1.5090795968920512,1.944187679679169
2.3451912998097417,1.4021572726035094,-0.33237308231519463,-0.3704184878834794,-1.0750743749441556,0.2964769836315899,-0.145113345020856,-0.8055424167777696,-0.974780139805295,0.1783507863835756,0.3159635108351104
-1.7364652995670924,0.6462369291408528,1.983414478990062,0.43209554653395743,-1.2401424029073462,-1.2592687599735166,-0.31386041981099777,0.18836688910791385,0.545851665571749,1.6528536398391744,-0.516328649179693
-2.1724692050471694,0.5336993700332131,0.06549359084898017,0.5181297643484862,-0.15983187587180261,0.16982136074819845,-0.1839078962965913,0.6438840992462056,-0.5316188019788203,0.883044684321364,-1.1367885992925522
1.7217389242628607,0.34395650882631423,-0.7023638959142163,1.5076938232075734,1.5247249520417845,0.94694221888207,0.14563903193398697,-0.1090560438715488,1.333666694409447,1.2492240867553346,1.5869092298142664
1.0364893325716356,0.6315786922824939,0.5093389321382029,-0.9597704422567218,-1.772590269311185,0.23066929905005878,-0.17536436707623118,0.4147837927879758,0.8753270645199939,-0.35819623049127625,0.04416163118187451
0.36050795807367264,-0.644944389813261,-1.1856602322766008,0.6598888076209445,-0.03332139783953359,1.342817188938268,0.7248484527209565,2.603901568891501,0.5884748246254564,-1.1801370249964085,0.8506398611071389
-0.10619642716948056,0.4658993698885854,-2.378516762554967,1.9771340538245958,1.1712465237214709,1.7793397891996712,-2.262398009460639,0.9937789828407878,-0.927540810523351,-1.4830632374549968,0.20242671510857924
-1.8067823013088442,0.968796076517545,-0.4481362831884386,-1.073241922824714,-0.7870953410727969,0.973214040049572,0.5866728733666255,-1.1881234838516757,0.19240810971155067,0.9345993884147414,-0.5127836211666945
-2.654281304460594,0.9618807551356683,0.03195787489364605,1.448452761445792,-0.16329105644337083,-0.7794983782041087,0.8361233319661736,-0.8653777631629875,-0.21452299115909193,-1.2124788656286143,-1.1792336268305559
-0.7265412317499075,0.9622350823255137,1.926933508674717,0.05484216536365418,-0.3536877679025729,-0.4803893309661494,1.252901776383888,-2.6862085204950836,-0.5282374786886952,-1.374644225684587,-1.3106892691736949
2.595802781935559,0.635276484791716,-2.7045167723248076,-0.3307279746081007,-0.7186191620740092,-0.54253924843902,-0.3835300924741507,0.5332522144594128,1.5055546388295353,-0.3361932699547107,0.1868181764823537
0.343187258752404,0.8582963255327685,0.26113347227255385,0.16185664339059333,0.6366887942759156,-0.7346815841762515,0.8711582597871235,2.0384279988843703,-0.3989657007725539,0.21527854151836598,-0.5189572692277653
-3.0774267435313143,-1.217527413494624,-0.8745715300317387,0.46648017984432255,0.4143063575270087,0.23793893871251157,-0.7152108461756036,-1.5482911851301822,0.8072585695055727,2.417836567786515,-0.47943049823346906
-1.8212161167161147,0.9660160074710833,-0.41912280612960007,0.022392850691648414,0.2992190840745784,-0.46968938970463675,0.5624037483935187,-0.4980714231215272,0.8738004054809027,-0.2430671913460517,-0.9710209914137865
0.1528126636963986,-0.5915996591463525,-0.36234445893694067,1.5069871244883433,0.8630711926973395,-1.5427505059685616,0.17407811105435742,0.1042072028410746,-0.01630265559122297,-2.4132664821067475,0.4821617316245959
0.1662412624233512,-0.3293734627543696,0.9227958023088616,-0.012027793996923943,-1.1797005273202799,1.0921780494294522,-0.5918153397819629,-0.3857954903604242,1.0071234466315868,-0.5480723402977167,0.3759956994383682
-0.9145634668509538,0.256516111562095,-0.627235887356164,-1.0825861293043708,-0.2304564158808016,-0.10210158042131523,-1.0704284466783114,0.049753537262938775,0.34846949484540385,0.5550173495818667,-0.44760922968549877
0.9592335979423884,-0.399431391471725,0.8640000554153788,1.3266760479347521,1.7888114362187946,0.4565234069484297,0.11962499124064521,-0.4938546564191113,0.9570137977926857,0.8760034727157747,0.4315616286290529
-1.0541092277625448,1.6924931264174135,1.646924221759513,0.8629553847666718,-0.21054464947939264,0.2890169333471845,-1.2042885387447038,1.13089501286782,0.8472260336721822,0.007921482156094993,-0.9479038394407159
3.2322981108456914,1.3232794243283106,-1.9462243432540476,-1.2953639278297702,-0.7789766449841178,-0.4919935781568292,-0.6618045881186218,0.4001397830529696,0.8445573847348381,-0.6038142757751541,0.8781664001826337
4.295495041012858,0.26395291207042865,0.5155768568273171,0.06519880953757193,1.345450952715462,2.1593729576139356,0.35159389049725603,1.9768714163962073,1.2229829520630608,-0.6226988993281463,0.17179080945463152
-3.0898995517163645,2.435310026577667,-0.27657521874069313,0.010262038083804766,-0.8741553752242647,0.20560251020424178,-0.9813312019584024,0.4281545250542184,0.7554475817020797,0.9368569307542173,-1.4398059566665968
4.590267743249095,-1.4802802228457828,-0.07968699752320654,0.57928812794412,-0.20054527344304038,-1.8451918163465366,1.1828791558550897,-0.26430372676808384,0.521488888707042,0.16403649997135944,2.6311158531767083
-1.365255515745791,0.5332182014256125,-2.076643482055199,-0.7361674650841451,0.3382556924998153,0.5945031955979024,-0.6304470395368542,0.516719262016412,-1.6308999182882158,0.309271861754416,-0.5358078046500987
-1.206834496311761,0.09194020674447585,0.09704639696385318,-0.3290729588440419,-0.09102770286605112,0.5191482837400093,-0.37932984424637434,0.9536618325278358,0.28641068647067597,-0.6045512398235902,-1.2371250102490443
3.852500341393492,0.6230617096508017,-0.6607481784049964,0.9107458054996439,-0.7126686401297316,-1.6159656826647217,0.5044217697640513,0.06766548229134497,-1.8665571347118741,0.6001122983629711,1.9979142353863657
2.426378760080083,0.4683767065890229,-0.28883008204945587,0.4827369373726471,1.6417605950374035,-1.002535341973222,-0.04189388725469441,-0.3874187805557343,0.37701221787604283,-1.14269255714262,1.0799777671067077
1.0102127346654148,-1.1385105166060427,-1.6349673451686166,-1.9352700834245093,2.3625248954453534e-05,-0.6412906916766541,-0.36493820036656816,-0.23502525943344746,1.4015997475797866,1.240322073696713,0.9955819312804471
2.281047588119943,1.722557290552188,-0.5836478901725622,0.38944324069451675,-1.1315357854866808,-0.5757797890913904,-0.7963521992386461,1.4842311658677925,0.4288184781037126,-0.6608204306978953,1.4086202406449386
-0.6668494700888835,1.551984950732076,-0.15685807019026446,1.495396677221373,-1.282156588823054,1.3213458383418795,-0.7274731566733943,-0.7511694033120585,0.5608238394979626,1.1174168776683697,-0.3767211099312138
-2.357808654059933,-0.29906725049655214,0.6179013246914293,0.006538247713919255,-0.8114492740105165,0.5922440409141192,0.5661364892370122,-0.9494237036812957,-0.3351870640424599,-0.5370211683326668,-1.265200655038498
1.287368678664521,1.4111292355666494,0.13631998647080476,-0.8461116598335957,0.9782228613901753,0.47897689158694257,1.4082628867568625,0.709754791203084,-1.4575621806962993,-0.1404140164085783,-0.5185844915826685
-2.1742390933242675,-0.12945754202643828,1.1647018983700663,1.9074556384159322,-0.39074944243676296,0.5861679337955262,-0.4446159317581879,1.9321117120396396,-0.7211227413904182,-1.1705530203900176,-1.322497715124275
-1.7827052591758252,2.120219274232176,-1.3123854350512107,1.2291836755395642,1.665408899621661,-0.6271555657513421,0.06174935499624655,0.20169679219486014,0.6501507628211973,-0.6366383044247192,-1.119844547974328
2.0766437695184554,-0.2941004720786597,0.27475066119690095,0.18990091635543885,0.23192365970837542,0.7859254596288127,0.3947071319993996,0.08804067967753557,0.7812741405717899,-0.3501786378979658,1.310755045141213
-0.5529892467957341,-2.35765747673206,-0.9967872596689009,1.8828830273657806,0.7615348587973348,0.13479267607257142,-0.5901660668252027,-1.019913818508326,-0.4878969713368353,-0.0559121487122475,0.018480650214688477
2.7251573272378367,0.6435639141463205,1.3136383576732469,0.05416322067560145,-0.4238817322779572,-1.0959417210846762,0.08086147148521995,0.5964885059153391,1.354036548369987,0.08489915121944505,0.36951247184736474
-0.7534070096861687,1.5650638856924222,-0.34978440778173003,0.20123857632894415,2.3862706814291443,0.7756023741837667,0.5784371193376209,-0.8941919633573056,1.564759544854486,-0.18854483765363717,-0.6507495051318342
2.1777703495965617,-0.13231834277781743,1.2444035108256788,0.2691924186112044,0.1595262474931925,0.24073166443815444,-1.0847022826128236,0.998453249684167,-0.09100869131734014,-0.3531773237896502,1.1115276087402974
0.9475686573813416,-0.4362968370213448,0.8782430781495905,0.05416511351584777,-1.2065599213085938,1.3476973972017854,1.3136652791750532,0.5599082874836158,-0.9868300087987572,-0.5971870005467868,0.4827514612734466
1.3237363477240647,-0.2484738171744628,-0.35173742330531627,1.535920249797568,-0.40906460146116325,-0.40631559834760356,1.8070846611234155,-1.1547378058152147,0.03463183148064687,-0.2019674464745122,0.11588922968016228
-1.836493980164992,-0.6348775544468125,2.152164226188695,0.7450559594947851,1.3119642561647114,0.6905814085722225,0.22520152825270967,-0.9898198034772557,-0.4752151298863001,0.14242297296566125,-1.3474322990476575
-0.49999318264460485,-0.38911902629212797,-0.050826095713374216,-0.05811317523835339,0.7072576094318312,-0.26141200861001757,-0.1113737946603965,3.393609800181311,0.3604458591504987,-0.7794448326802236,-0.3931345308285138
-3.071205920525087,-0.04644033776759218,0.05830888197417552,-1.3700256022618975,0.6953871102408548,0.6379737342483331,-1.6981882505124954,0.20839762432857717,-0.8494923120950337,0.03168496095309441,-1.0865812163104587
1.6956964437394002,0.38472534507810807,-1.6998692060017688,0.6708515655302523,0.0014095292458520593,0.5619359704286235,-0.8697573255347061,-1.5131932698076282,-1.5706940062171726,1.5126284098317488,2.191801204634859
2.1684200782713106,-2.045902917518889,-2.9076943688718386,-1.6833223928782368,-0.8227985375355227,0.7444649155193933,-0.33422064496624915,-1.1885031964117185,0.7895980662156954,0.5779584377224185,2.5328520646966495
3.6130573889253133,-0.96380696115246,-1.395125134531486,0.5805557968038006,-0.298478888124333,-0.9253449861495405,-0.6413998983073207,0.24217503011823233,-0.5592610419475712,-0.10247453934891536,1.9511011192824166
-0.2984877627659499,0.9167785086433831,0.08077588595543721,-0.6545654300947661,-0.0729546147910763,0.534576787658873,-0.21771634961753375,0.11622430828305691,-0.835365774446572,-0.355534327061237,-0.8325281383895478
0.22819923388842656,-0.9696364225573744,0.5622024454960152,0.04277567982611221,-0.614152181082808,-0.0038525345663563194,1.0382572522506615,-0.1618011964080489,0.03250348820265793,-1.2155054794807398,-0.5057418187995667
2.5346300511078925,0.9196680081773718,-0.05848017105619482,-0.6859766336029468,0.6638027430644182,-0.42927958362343377,-1.1845568262398214,-0.6951332682971948,-0.30963935026197914,0.10954090617812061,1.039898786432017
1.075091437954123,-0.24125677268010903,0.6361954087999506,-1.260890476052347,0.1338896452229791,-0.2985549347605604,-0.7921851841417129,-1.6329525235137696,0.11853836273366493,-0.7929516797948885,0.1773701594888746
0.9019518504358818,-0.04145415535409356,-2.051893497240497,0.02561656924471852,-0.10669222106207588,0.010978200213564823,0.19644838796298986,-1.5881115787215103,-1.722746247560069,-1.31913924863005,0.717094011362076
0.9863043077291238,-1.9455104984274934,-2.592111806965996,0.9560352226872486,-0.9954052139163216,1.1034659120422816,1.3792433549898169,0.162532923760557,0.6028891481509823,0.2559339919079298,1.2483567590628746
-1.847690747469617,2.0364870238068766,0.15890316846322888,-1.1138611933161113,-0.35408847086066214,0.17864531003502795,1.3046377975609735,-0.6428670778664101,0.10644727625647685,0.12566946350576394,-1.2307832225703663
-2.5473116850047264,0.6111003665525675,0.9828616832456373,-0.6422322441057633,1.1819417460554111,-0.046810401328681285,-1.4406778716570767,0.6796565973847153,1.7269576588129338,0.177802851857443,-1.074111742715203
-0.25642165250096394,-0.8355313014706319,0.7269929868539833,-1.1362329429679001,0.392639190233758,-2.098671332536227,-0.9857185133394873,-0.3787549988495743,-0.37181853360811423,-0.6220806264682176,0.39119445389410495
0.639271825001047,-0.6586349863890348,0.41358389981645277,0.31719934720876475,-1.1859881755585056,0.6309390744776715,0.36642233061926277,-1.4892965600128416,-0.5482658450946719,-1.2464064778529742,0.7359348558801612
-3.9568711163851953,-1.593074330144046,-1.2795777618960245,-0.9109724054573868,0.8249788205608811,1.1315218862737204,-0.7917726161721492,0.14253141929435295,-0.30544792706092927,0.13820707085684833,-0.7846477046802375
0.5223981978837077,-0.6188361492819395,-2.1429715317724085,-1.6812800121388984,0.14143747203276594,0.16980510804813936,0.6609703647486069,1.0966656659923752,-0.5227500762897945,-0.3561438697818341,1.129168801197267
1.3205201794587913,3.07482444438228,1.8396912372022072,0.10013615099416939,0.8692781138444495,1.9093298374382348,0.6425919623902883,0.15832931508093004,1.6611309844964592,-0.17960157861226062,-0.873057309405829
-1.0759772583101177,1.016301773302153,-1.6923439327872083,2.3401846094775687,0.04733544681775722,-0.4280767529042189,0.5135222417787473,-0.5276803377508008,0.9064119049478637,0.6421131872180551,0.19333667647976188
-0.8426439896781814,1.1959628739125023,1.133855244199156,-0.004476056747861736,-0.8131868464080205,-0.31287717123902353,-0.6823452477045555,0.0448452376813699,0.8600358570060084,-0.1166430667414102,-0.6597561082638047
1.2817405696257473,-1.2557160185926737,2.076678778014541,-0.90613504829804,0.7372718250851877,1.053266691234692,-0.20681703223874287,-0.7868727885132408,0.4632492852181971,-0.7265337248090664,-0.008284255677099249
3.224060917894418,-0.15142427617004064,1.6014249323003773,0.6711750591166751,1.6355362320373559,0.41963772571271984,-0.2907820575297286,-0.2987060481628754,-0.8048053694715849,-0.6173669655032393,0.10786501893928106
-2.1511072836410587,1.2854389129614572,-0.5231290200926995,-0.3929884306047637,-0.2248091228567903,-0.985860523398248,1.3600471975976178,-2.1861208597642836,-0.2866207800220801,-0.588041739488448,-0.9017025863107555
1.506896585914689,0.24936540081246045,0.3416485159103399,1.0070816282945536,-0.8040182812628356,-1.1900008136744085,-0.43510035497732225,0.2616703515152698,1.7811379991152467,-0.9922864096208247,0.7228538975672858
0.21568963364695948,-1.0525679762519586,-1.3151692717478733,-0.7706495528567892,0.6802014648995396,-1.179540817963859,-1.68174244132647,-0.10952636377755577,-0.5743103185723081,-1.351354864490643,0.315486650755732
4.283373375254357,-0.06999231550175172,0.9014013537311144,-0.32659087965475353,-0.3120680983942037,0.9355445107506415,-0.09224751724900744,0.43556955545046216,0.7989471286190206,-0.1145968815571252,2.4057072536934943
2.6411084427423486,1.1204290208275083,-0.14089122569105053,-0.246715867951138,-0.7020857571849873,-1.7235984073441182,-0.10804759588548188,0.35485058264730446,-0.7815860943648079,0.8427870348576842,0.6660509455185558
-1.2677821940940768,0.035079693737073085,0.18093757132321114,-0.400999469652942,0.951416143113117,-0.21531207103122793,-0.0183490777200719,1.8512738938237985,2.15801971217453,0.13437603704433027,-0.38043297830446793
-3.3869214969451753,-3.119615818828221,-0.10405252399830302,0.6063520387034235,1.196226267734202,1.225999485537674,-1.0328378344027331,-1.5352656376918152,0.09713206235577883,-1.9583014156370007,-1.1812872239439534
-1.3268594813014136,-0.2023625220614496,1.5216331996575474,-0.8517330556727932,-0.4058803636067173,-0.2958112350080371,1.587446922910909,1.5358277559842677,0.5408996091427809,-0.9837744648273992,-1.1422851990866445
-1.7396494559218845,2.1111602765918183,-0.08686956541828805,-1.3723404395984973,-0.9053907632594007,0.18299186617621935,-1.2214242445187762,1.303762856388668,1.014487335097972,-0.36879052852740174,-1.326944052146824
-0.07527673719633432,0.5183311332726642,-0.6586692005557908,-1.066424853091926,1.8661370017834067,3.152631553407292,0.9363362536003742,0.07938626628796826,0.49549325114791254,0.8936646032731372,-0.5009110614275223
-3.9197682051663767,-0.9069209049342377,0.3501011966895626,0.9574723946909339,-0.31156310442212026,-0.23249663816203106,-0.8783830249420347,1.0331484775652362,-0.691264776756333,-1.3575671205637192,-0.9366834902435344
-1.475162739613658,0.5495869657747499,0.5684442273247883,0.14477046321075837,-0.8321013626140077,0.3150612927168515,-0.38205614263635246,-1.1544534226250784,0.2848353101575691,0.38132881681805186,-0.45002501126782946
-0.8916302575668864,1.0920829438216342,1.621582588948749,1.7495169413787552,-0.03800673379128379,-0.9141917037493033,0.16611321105757776,-1.2608702225595416,0.4041577594142164,1.1703344377223843,-0.9659646826990933
-1.9769759238171136,0.4879489131275637,-0.08375827404272851,-1.2670708559397799,0.6807212517111798,2.184831967233857,0.4303394134217834,2.0845411479998854,0.9130895749538632,-1.3469202045957671,-1.3781485808502847
-1.4576870859768492,1.5307587920141723,-0.485219884067281,-1.2281019295733504,1.2210949282113928,0.47121059209097305,0.1644865107617803,0.44498178874252997,0.13944938376002314,-1.2905324848802062,-1.106083186367033
2.4250489388420204,-0.31282807606766055,2.2758210145973776,-0.5046122027178341,0.46255103475751475,-0.5961993264954938,-0.09566971758272103,0.37364466408904057,1.695123680638708,0.09626171475264371,1.2188128509104736
1.2568695603457356,-2.9875330208611866,-0.5336451200596399,1.650653816292126,-0.09093379772489066,-1.7085825554948708,-0.36695302434381394,0.6758724977386696,0.307682664661987,-2.3357850190190192,1.821141614733273
-0.595758449031298,1.293410681797836,1.7448551226822397,-0.21608685787773205,0.37328808697532434,-0.4180513112278024,-0.021441327589510107,0.8249875757330792,1.7339023197524626,0.18503884500795592,-0.7239808305254909
1.8871629814580904,0.6338375655735501,-1.6949584060208303,0.11840831389111753,-0.6670229458651639,0.6076198317394187,-0.15077125491249024,-0.8835029994740331,-0.7543888053154355,0.8441288407552537,1.7795868308741394
-1.8114938788534802,-0.22567662043217143,0.8553626165708476,0.27711199457379815,0.606946037509593,-0.704972614771278,1.002524003659454,0.28922799540216715,-0.4672220517558027,-0.009529756718237704,-0.7513874969611335
-1.289261485804541,-1.0840020299163338,-0.4169606121793054,-0.17112411798320604,0.1095088935870691,-1.1058368650520245,0.5459803047010948,-0.40755709091356623,-0.14360291429149286,-0.015685542930686053,-0.6406956053442839
1.71361333444724,-0.7287992213954287,0.6551783568857095,-0.12197279519182946,-0.07496905969196488,-0.4425020111335244,0.6345879993215604,0.30897484606146636,0.036577260449042436,0.1530076379149595,0.2295593654383575
0.2006954019550813,0.0815183385203465,0.5720033262878215,0.6618253666936007,-1.5091708429867665,-0.10814031333666145,-1.5447007925691134,-1.7339136047948465,0.5153733045816635,-0.3319760770202157,0.1963115596001673
-1.8317243532932461,0.5681295848131044,1.7827271969079725,-0.12674742831793162,-0.6130210347650945,1.362863772752533,0.3182560657047614,-0.5874476541987791,-0.21952708763500986,-0.4114358197107584,-1.4084869116860257
-0.21077740560601996,-1.6072326446597245,-0.4696720566961244,2.298913668599384,-2.1249097253304208,0.7474764220182365,0.7635600242192813,-0.5209172292965628,-0.05322186408624198,1.5227629395341935,-0.3030604775436319
-1.031624471322541,0.614977716609708,0.7194188404454086,2.563394149955332,1.9420686175152078,0.010955397929092971,-0.251544370057865,-0.31487561184941754,0.743099041741386,-0.30871381014636184,-0.5639502583047735
-3.340312840022625,0.33782580779446414,-2.282940361806394,0.20990326859972125,-0.03016315683789556,-2.1038224223882467,1.2874628916329551,1.6376200590359888,-0.8201045142319705,0.6620063646282168,-0.9519341710410185
-0.5825747971695532,-0.45319682737026246,1.3550554029192865,1.9516499224061727,0.3605463868010094,-0.7828654036699707,0.9531177032532911,-0.6405548216103987,-0.9804263380111046,0.9225346301569819,-0.6691502170652658
-0.34159685476446733,-1.5612171990979316,0.988528674425171,2.0702863670456297,1.1298868649634541,-0.9232359901836485,-1.0969471955680221,-0.23578782531372106,-0.11781128385490192,1.2469334716402982,0.6664220989254765
-0.6529273313637046,0.26659173121007057,-0.03146417287294716,0.5007912047767559,-0.8917878714168959,2.1187507594612347,1.2290406747168698,-0.8599165561930482,-0.10699566299876846,-0.813138457006744,-0.6467876465915872
1.8786251967361502,-0.6318478646469098,1.088902144366013,0.2997340283487583,-1.6303597354101313,-0.22169557277350987,0.5723290593922505,0.09760325950479037,-0.3196936842546763,-0.6668212723584673,0.5302883662777664
0.23024950587118495,-0.48469809129597397,0.09325956052359223,0.6489366749472242,-0.9259560772820398,0.6858149989479246,-0.20212156609028162,1.0744212669974826,0.008219145146521483,1.2898864137792723,0.6310834124156636
1.2841853228301632,0.6623633762773643,-1.7782493239739245,-0.7201636802816644,-0.6886957125842295,-0.27991364932650964,0.7360659753145354,0.5832005297052837,-0.7820733370043096,0.9260099088355402,0.14858228659229786
-0.907065682440274,-1.1019431134711706,-0.163207324361198,0.10053437966748802,0.4097340408449893,0.9845236431233395,-0.2949562732878925,1.3576057915650672,1.3328545277065622,-0.4466334989940245,-0.19495662066473288
0.87367611397044,1.080517240857442,-1.416463360927467,0.21588424362460362,-0.877111593967138,0.0818618113599099,-1.9883648770130755,0.24848767175633693,-0.4249354259168943,-0.7981708527250083,-0.6044345340193489
-0.5010941026437842,-1.5171813114881254,-1.6637122873970787,-2.744209184740533,1.6392716194096613,-0.2609914880680188,0.5265180377049704,1.4071185500404024,1.1379670088991973,0.005704772659372112,-0.7121427833502634
-1.6178098110882257,-0.5775727161728479,-0.0587008896738301,-1.1670770688825556,-1.1750807361871385,-0.9712880452786816,0.09105218230322096,-1.1174553251035735,-0.7706389214445042,-1.26969314140801,-0.20366762576759093
-0.9060717450843822,-0.18751850402511883,-0.9944814602879795,0.21829508312370388,1.7617584262859283,-1.3471901322945536,-1.168278169916871,-1.2126943513957171,-1.34181194187093,1.2953413086085297,-0.49937338469115145
0.3855836817083227,-2.340195658012853,-0.4056118651916021,-0.2405044177803332,-0.6143945877955231,0.16875246583554654,0.7927472099590779,0.6336351741767582,0.11709871013317649,-0.9489499009378272,1.027015337212776
-1.3261680413622663,1.2016838482598513,-1.3633393048704712,2.208355213858127,0.09994041612077668,-1.2777633665635748,0.8722808904223877,0.4846169964441153,0.4019029649466449,0.16419106898676017,-0.15977215420452778
-0.6365766871183103,-0.44159829819220775,1.0722815528349794,0.3834434655776208,1.0936289302831543,0.3223045303380752,-0.3173087816344298,-0.07113278836179016,-1.317100588968484,-0.5436830370833381,-0.19833378542701327
1.4869945595756981,0.2563559633245604,0.975110084377082,0.21043956990370297,0.7555908593869953,-0.015179183854933952,0.09762111435006267,-2.0570503183815925,-0.8120098569446735,-0.4453445589702837,0.0700371038490193
1.0029496524333124,0.3065332047976483,0.7877153420237054,-0.32215747499923497,-0.48293432107570994,-1.7852380574718647,-0.3598951546372838,0.8264994618025427,0.92651711535126,0.17969397590705521,-0.452233534331805
