CrimeRate,SchoolRating,Price
44.17,10.0,260587.6344
48.67,8.34,129603.5386
40.39,5.32,285677.2102
7.31,8.71,595244.0904
50.91,6.83,191999.5385
5.16,7.53,176664.6209
36.55,8.65,736758.1445
17.08,9.97,180250.0277
5.59,9.6,721302.6073
13.99,5.14,170595.5044
8.55,4.88,326576.8023
24.9,4.73,195413.4724
44.74,5.96,428612.4647
50.43,8.57,201689.7868
2.01,8.66,527018.0762
6.7,8.19,487625.5253
30.48,6.49,328638.7142
47.19,7.35,423416.6083
53.26,6.55,257185.6346
9.31,5.24,129904.8224
11.42,10.0,665295.7983
63.63,5.8,266370.7393
21.98,5.54,162039.485
41.82,5.93,196293.8327
15.76,8.07,119083.0675
49.83,3.94,225552.1553
52.25,4.83,418979.6667
28.0,7.78,112494.5377
7.66,5.24,227544.747
3.98,8.32,463033.8802
26.94,9.33,423092.3785
60.72,8.29,192413.1469
28.09,1.82,267004.1506
55.99,5.96,527035.421
13.59,10.0,407825.9763
33.12,8.99,353025.8068
12.29,6.31,423341.9493
46.11,8.47,313416.7277
15.43,8.64,257203.9345
42.23,6.73,269063.9548
19.96,4.47,223181.4722
31.51,9.43,543138.2959
45.73,4.45,135239.6454
17.94,7.03,392351.1221
29.53,8.78,450943.7717
5.83,8.37,659066.9023
61.11,10.0,363091.1189
40.11,6.36,149223.0861
7.1,4.51,300430.7599
54.02,7.61,245031.3197
5.23,8.86,292193.1024
22.94,6.47,621479.2461
25.15,9.6,506110.3169
35.01,10.0,680967.5893
9.97,5.82,271883.4021
16.07,6.97,127009.0827
85.44,4.04,226905.0011
35.97,6.32,311205.1828
40.48,7.02,341973.8568
26.29,8.32,287109.9397
43.29,9.24,481818.1188
26.23,6.59,337131.1589
9.49,10.0,326152.9331
39.59,8.4,135155.6964
15.96,2.6,167799.645
38.64,4.06,201340.6777
50.91,5.25,323668.3978
38.88,5.0,252095.495
16.0,8.48,294640.9241
3.49,0.26,189257.8577
34.9,4.58,241697.619
20.51,9.49,331024.3962
41.29,7.05,124786.2402
17.2,7.45,644478.1921
48.57,8.55,222574.6101
42.36,6.23,149750.1131
20.32,6.84,301884.9593
56.4,6.96,114033.9786
20.68,2.7,168729.8001
13.68,5.18,311210.3652
26.86,7.24,272198.2958
53.6,1.98,308210.9175
6.52,9.56,450947.2108
56.46,6.4,176432.5786
42.14,6.91,320403.0603
17.67,5.71,245612.8604
14.73,7.53,245220.0589
38.34,5.51,98488.29438
45.27,7.76,297860.9724
23.05,4.11,302758.8424
12.91,8.53,211001.9668
13.98,5.53,230880.5805
20.21,10.0,480624.165
34.59,7.03,235196.8733
24.26,10.0,505151.2756
23.32,3.77,113969.9106
9.6,5.83,235206.2377
4.8,5.65,276254.3653
17.45,6.21,266834.8036
16.42,5.41,250071.3973
30.45,7.3,435576.1234
5.6,9.81,387635.6257
44.48,3.87,192662.9644
65.22,7.84,289914.9883
39.81,5.56,270706.3543
16.1,6.87,164571.114
22.28,7.7,407894.8717
11.85,8.17,161114.81
40.39,7.68,343577.4217
43.7,1.48,98930.37526
14.9,7.37,208841.2735
29.99,6.45,524675.272
7.32,7.34,151889.2561
33.43,10.0,298360.0431
41.32,6.85,372135.818
19.87,4.77,422218.6244
51.91,4.08,202422.2535
45.52,9.94,506032.5354
28.24,7.05,474113.0391
11.88,3.61,374164.5101
16.42,9.66,407161.2967
47.28,8.83,317313.6928
55.02,3.99,242699.634
4.54,9.1,551667.0323
46.49,4.62,105757.9411
43.23,8.63,656481.0341
48.87,8.02,455322.6958
20.7,5.76,498747.2237
29.21,6.51,196708.7074
0.33,6.1,361161.0422
46.16,5.72,127203.659
21.21,10.0,309996.9726
55.93,5.85,506727.4175
18.39,8.37,364822.5975
42.08,5.6,320483.7395
49.82,6.85,290402.2247
11.02,6.13,365523.2664
37.74,4.68,160457.3193
3.27,6.58,214983.3516
24.63,5.47,295144.8944
36.8,5.29,143602.3822
15.9,8.78,113315.5207
24.42,7.43,147459.0361
36.4,8.78,431806.1057
41.47,1.55,192882.8993
47.28,8.0,439655.1702
16.5,5.93,109774.3255
0.45,5.58,120852.2785
26.32,7.52,167115.5675
16.29,7.66,260376.9672
51.05,5.04,159525.6989
27.42,5.1,317603.9583
57.55,5.62,218687.5645
20.76,9.81,244185.9054
36.09,7.61,368925.2699
77.15,6.28,358474.0473
2.63,6.37,311568.8533
31.45,5.53,378154.426
51.46,8.95,618137.5992
36.02,6.11,168185.3541
16.19,9.63,504297.1783
18.89,8.52,113274.4777
32.85,6.8,403181.998
17.84,6.11,255571.3046
47.32,6.06,165031.6016
52.34,2.74,217285.9195
21.46,7.14,230534.1487
13.36,4.96,264914.0796
28.23,9.21,520564.0123
26.56,6.66,443253.3088
37.96,7.2,192421.813
44.54,8.16,108952.4699
48.71,3.99,217034.6345
31.15,4.67,289280.6071
8.8,7.04,174132.6508
20.61,7.23,245825.9151
46.11,10.0,861623.6157
60.32,8.33,119060.3116
21.25,8.66,347770.319
25.32,8.01,560800.3538
36.68,5.25,215912.1479
20.3,7.12,152833.1358
37.0,7.25,197654.435
40.43,7.93,302120.3404
31.83,5.17,101049.8755
16.22,6.27,203620.63
17.63,8.75,490134.4687
4.43,6.57,190004.3082
4.05,9.92,237298.1737
53.83,8.06,128296.7434
55.78,7.9,680753.3382
13.46,4.66,354191.3722
14.2,7.72,340195.1566
29.17,6.98,432094.8602
49.76,7.48,630928.0722
75.45,6.93,279896.2587
28.77,9.97,906660.2127
12.84,8.56,542634.4865
21.2,10.0,476215.8951
4.17,7.63,322452.2104
28.61,8.85,531136.7027
22.19,6.25,340315.5408
55.6,9.22,283376.6543
50.53,6.77,127136.8774
24.69,7.21,474085.9329
10.35,9.78,472970.352
1.02,7.99,382741.1546
33.2,7.44,314726.1984
54.51,6.24,173003.994
27.39,5.31,111689.8093
68.03,6.2,288153.2503
64.12,8.9,190240.4202
48.0,6.0,100395.904
7.89,5.13,98169.57031
8.56,8.08,244754.6816
36.21,8.7,688892.6236
49.79,5.65,246946.1074
11.25,4.99,349603.0109
3.22,8.24,184577.109
9.15,6.29,157616.4141
22.81,6.74,376634.7659
27.63,5.02,98828.1106
1.78,10.0,390214.7275
20.32,9.44,334343.3332
40.96,8.25,242666.8636
25.76,8.26,326028.4247
4.35,7.73,212176.5091
2.24,8.55,288365.1523
53.44,9.73,380060.4449
21.6,6.79,244843.6422
54.6,5.33,304845.3009
35.76,9.05,298222.3783
63.52,7.38,394821.0768
44.29,5.76,455877.0274
20.09,8.31,319372.9775
9.43,8.03,97105.98165
13.08,8.5,377492.2962
60.9,7.65,332962.2617
2.5,7.17,184883.8949
20.23,5.2,306692.7456
39.86,8.54,120738.6202
54.21,8.73,372061.6469
74.57,5.15,245883.7511
84.35,8.12,333602.0722
12.7,7.68,382797.6505
35.62,7.29,452951.1228
9.24,7.82,207669.4441
38.74,7.55,407612.3561
6.33,6.07,329273.5299
41.62,9.15,374267.3556
28.32,4.97,392856.0367
45.53,6.78,494626.2819
34.22,6.19,349262.1615
23.05,8.21,370224.1326
66.7,7.25,104284.4088
31.34,8.71,308561.9271
8.62,7.83,185540.2315
32.83,7.46,172462.7609
5.02,8.27,269316.6177
21.63,6.59,278913.6611
31.79,3.98,117948.9736
18.91,7.61,423572.605
41.39,6.93,337815.4161
40.87,6.43,474003.1369
7.71,8.69,572532.8115
13.03,5.91,262366.2693
32.15,1.8,136448.261
10.27,8.85,651713.0347
38.27,6.59,122833.9709
46.25,4.16,101198.7549
50.88,6.04,118991.8266
37.74,5.35,278513.7448
12.67,7.39,470229.3206
52.17,7.9,697158.4458
63.51,3.96,185058.3866
27.09,6.65,402488.8464
32.65,4.37,186845.7182
46.83,9.0,569354.2613
31.51,5.7,221165.7043
36.55,7.44,364871.5628
46.56,2.29,199781.8604
44.85,8.23,322596.4145
9.9,9.15,109704.9949
21.51,7.27,215487.0718
82.93,4.41,200174.3644
61.22,2.93,410111.4298
15.58,8.6,284055.183
8.77,9.82,353258.6088
14.83,7.53,462140.1472
15.3,10.0,370880.6566
0.64,7.8,94117.79348
41.38,6.1,271593.7546
24.25,6.5,202882.9458
17.02,7.55,240991.5035
16.13,7.74,256483.9589
44.41,9.15,133765.0137
20.76,8.9,331174.7702
49.61,5.12,230932.7864
15.88,7.81,528932.0192
17.03,8.66,361413.9078
31.96,5.51,249029.7925
13.07,9.96,509865.6213
27.17,6.82,139960.6686
31.79,8.43,265414.2368
2.24,8.61,226866.3935
21.64,6.11,481902.0478
13.22,7.03,507159.1507
56.63,4.9,192476.3192
47.02,5.35,187417.2256
51.59,10.0,600334.0605
37.76,7.58,562834.5465
34.73,5.52,246126.2233
37.13,8.0,339088.6206
5.95,10.0,296187.9885
33.44,5.68,161259.969
2.59,6.08,312188.8318
52.07,7.9,137599.9971
38.91,5.5,110050.8784
63.3,6.32,315691.7607
52.36,9.39,341070.0465
6.19,8.07,351117.6189
33.32,4.72,168716.8081
10.27,8.21,289139.7318
14.42,9.42,101637.682
23.15,8.73,129666.8694
30.15,6.13,126944.0027
31.63,8.02,273450.5838
23.95,10.0,268762.6481
9.15,9.39,225923.8101
20.75,7.24,316806.0808
51.26,5.66,197516.8211
24.7,6.33,160522.178
53.04,8.66,497794.5131
41.62,6.93,136601.3608
22.74,8.44,362897.7455
22.52,9.65,382061.9295
63.86,5.07,169795.2958
55.34,8.12,337853.9979
62.82,5.34,177071.275
8.58,9.53,405204.0367
34.8,4.02,171144.9269
14.45,7.23,319871.6826
33.77,8.11,263726.3798
23.16,9.36,387589.0129
21.45,6.23,353772.6133
21.82,6.19,202655.5484
21.47,9.17,406498.23
16.08,9.51,653603.5026
18.63,8.99,538335.1467
39.48,6.16,363401.9223
12.85,4.96,228650.8296
57.57,5.26,120404.5924
33.31,7.42,339942.7401
14.66,4.12,416873.8237
43.44,5.55,542695.4537
71.08,5.92,104559.5556
39.23,6.5,392990.4556
17.59,6.59,544753.5428
20.34,7.18,104669.2729
72.09,4.57,285646.6013
63.23,5.1,117545.4523
27.45,5.59,240155.1237
14.03,10.0,267810.5038
4.47,8.0,742617.9442
4.75,7.78,117175.1588
38.12,10.0,540879.1441
76.57,4.66,267017.7293
15.71,8.75,551473.0718
16.23,6.45,283525.542
18.41,4.57,205873.8798
49.75,4.38,180330.4983
39.27,5.03,388935.8589
18.6,7.62,541898.1992
11.97,4.48,220797.4023
36.6,8.95,242810.4204
51.94,3.4,253725.7095
38.54,4.36,358084.3671
7.14,4.51,205721.7488
32.95,5.07,411587.6099
11.22,7.18,296296.8546
31.79,7.9,505841.4163
23.81,8.23,287000.6819
5.9,7.89,585684.5332
48.5,6.94,339282.0108
16.67,5.28,306086.6897
3.85,7.15,116804.9555
53.11,8.88,755262.7602
18.18,6.59,422939.493
73.91,6.47,101705.4364
17.44,7.74,288870.6199
30.08,9.62,439868.0525
7.66,7.23,122075.175
41.31,6.88,145554.5086
60.73,4.68,301419.9178
39.42,5.2,216663.4381
38.17,8.19,386169.5096
